,issuer_name,issuer_name,cusip,cusip,isin,isin,figi,figi
,locally_processed,snapshot,locally_processed,snapshot,locally_processed,snapshot,locally_processed,snapshot
1,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
2,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
4,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
7,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
10,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
11,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
14,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
16,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
18,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
19,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
21,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
23,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
25,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
27,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
29,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
31,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
